id,predicted_species
13059,Norway_spruce_mixed
13061,disturbed
13062,disturbed
13064,Norway_spruce
13066,Norway_spruce_mixed
13076,Norway_spruce
13079,Norway_spruce_mixed
13084,Norway_spruce_mixed
13087,Norway_spruce
13099,disturbed
13101,Norway_spruce_mixed
13103,Norway_spruce_mixed
13111,Norway_spruce_mixed
13123,Norway_spruce_mixed
13132,Norway_spruce_mixed
13138,Norway_spruce_mixed
13148,beech
13152,Norway_spruce_mixed
13155,Norway_spruce
13171,Norway_spruce
13172,Norway_spruce
13206,Norway_spruce_mixed
13212,Norway_spruce
13213,Norway_spruce_mixed
13214,Norway_spruce_mixed
13216,Norway_spruce
13218,Norway_spruce_mixed
13224,Norway_spruce
13232,disturbed
13233,disturbed
13235,disturbed
13236,disturbed
13237,disturbed
13240,Norway_spruce
13243,Norway_spruce
13247,Norway_spruce_mixed
13253,Norway_spruce
13255,Norway_spruce_mixed
13265,soil
13266,soil
13267,Norway_spruce_mixed
13283,Norway_spruce
13289,Norway_spruce_mixed
13291,Norway_spruce_mixed
13297,Norway_spruce_mixed
13306,Norway_spruce_mixed
13308,Norway_spruce_mixed
13310,Norway_spruce_mixed
13313,Norway_spruce_mixed
13323,Norway_spruce_mixed
13330,Norway_spruce_mixed
13342,Norway_spruce
13346,Norway_spruce_mixed
13348,Norway_spruce_mixed
13351,Norway_spruce
13355,Norway_spruce_mixed
13375,Norway_spruce
13378,Norway_spruce
13381,beech
13386,Norway_spruce_mixed
13388,Norway_spruce_mixed
13395,Norway_spruce_mixed
13396,Norway_spruce_mixed
13401,disturbed
13402,disturbed
13411,Norway_spruce_mixed
13425,Norway_spruce_mixed
13431,Norway_spruce_mixed
13436,Norway_spruce_mixed
13440,Norway_spruce_mixed
13441,Norway_spruce_mixed
13442,Norway_spruce_mixed
13443,Norway_spruce
13452,Norway_spruce
13457,Norway_spruce_mixed
13458,Norway_spruce_mixed
13459,Norway_spruce
13473,Norway_spruce_mixed
13492,Norway_spruce_mixed
13493,Norway_spruce_mixed
13497,Norway_spruce_mixed
13499,Norway_spruce_mixed
13501,Norway_spruce_mixed
13502,disturbed
13504,Norway_spruce_mixed
13512,Norway_spruce_mixed
13514,Norway_spruce_mixed
13519,Norway_spruce_mixed
13520,Norway_spruce_mixed
13523,Norway_spruce_mixed
13539,Norway_spruce
13549,disturbed
13550,disturbed
13560,Norway_spruce_mixed
13562,Norway_spruce_mixed
13564,Norway_spruce_mixed
13568,Norway_spruce_mixed
13569,Norway_spruce_mixed
13576,Norway_spruce_mixed
13586,Norway_spruce_mixed
13592,beech
13593,Norway_spruce_mixed
13599,Norway_spruce_mixed
13600,Norway_spruce_mixed
13601,Norway_spruce_mixed
13605,Norway_spruce_mixed
13609,Norway_spruce_mixed
13617,Norway_spruce
13620,Norway_spruce
13621,Norway_spruce_mixed
13635,Norway_spruce_mixed
13645,Norway_spruce
13647,Norway_spruce_mixed
13649,Norway_spruce_mixed
13656,Norway_spruce_mixed
13657,Norway_spruce_mixed
13662,Norway_spruce_mixed
13676,Norway_spruce
13682,Scots_pine
13683,Norway_spruce_mixed
13684,Norway_spruce_mixed
13687,Norway_spruce_mixed
13703,Norway_spruce_mixed
13704,Norway_spruce
13706,Norway_spruce_mixed
13716,Norway_spruce_mixed
13717,Norway_spruce_mixed
13723,Norway_spruce_mixed
13726,Norway_spruce_mixed
13731,Norway_spruce_mixed
13737,Norway_spruce_mixed
13738,Norway_spruce_mixed
13740,Norway_spruce
13741,Norway_spruce_mixed
13745,Norway_spruce_mixed
13748,Norway_spruce_mixed
13756,Norway_spruce_mixed
13757,Norway_spruce_mixed
13761,Norway_spruce_mixed
13767,Norway_spruce_mixed
13774,Norway_spruce_mixed
13782,Norway_spruce_mixed
13783,Norway_spruce_mixed
13796,Norway_spruce_mixed
13800,Norway_spruce_mixed
13802,Norway_spruce_mixed
13815,Scots_pine
13816,Norway_spruce
13818,Norway_spruce
13826,Norway_spruce_mixed
13835,Norway_spruce_mixed
13837,Norway_spruce
13843,Norway_spruce_mixed
13845,Norway_spruce
13859,Norway_spruce_mixed
13860,beech
13862,Norway_spruce_mixed
13872,Norway_spruce_mixed
13874,Norway_spruce
13875,Norway_spruce_mixed
13879,Norway_spruce_mixed
13880,Norway_spruce_mixed
13883,Norway_spruce_mixed
13890,Norway_spruce_mixed
13891,Norway_spruce_mixed
13896,Norway_spruce_mixed
13897,Norway_spruce_mixed
13911,Scots_pine
13912,Scots_pine
13915,Norway_spruce
13917,Norway_spruce
13918,beech
13925,Norway_spruce
13927,Norway_spruce
13930,Norway_spruce
13934,Norway_spruce_mixed
13937,Norway_spruce
13939,Norway_spruce
13941,Norway_spruce
13964,Norway_spruce_mixed
13974,Norway_spruce
13976,Norway_spruce_mixed
13981,Norway_spruce_mixed
13994,Norway_spruce_mixed
13995,Norway_spruce_mixed
13999,Norway_spruce_mixed
14009,disturbed
14012,disturbed
14013,disturbed
14014,disturbed
14023,soil
14024,Norway_spruce_mixed
14027,Norway_spruce
14028,Norway_spruce
14031,Norway_spruce
14037,Norway_spruce_mixed
14038,Norway_spruce_mixed
14044,Norway_spruce
14069,Norway_spruce_mixed
14071,Norway_spruce_mixed
14072,Norway_spruce_mixed
14077,Norway_spruce_mixed
14091,Norway_spruce_mixed
14095,Norway_spruce_mixed
14096,Norway_spruce_mixed
14109,Norway_spruce_mixed
14111,Norway_spruce_mixed
14131,Norway_spruce_mixed
14137,beech
14139,Norway_spruce_mixed
14140,Norway_spruce_mixed
14144,beech
14145,Norway_spruce
14147,Norway_spruce_mixed
14155,disturbed
14168,Norway_spruce_mixed
14175,Norway_spruce_mixed
14185,Norway_spruce_mixed
14186,Norway_spruce_mixed
14191,Norway_spruce_mixed
14194,Norway_spruce_mixed
14204,Norway_spruce_mixed
14215,beech
14217,beech
14226,Norway_spruce_mixed
14229,Norway_spruce
14233,Norway_spruce
14234,Norway_spruce_mixed
14235,soil
14238,Norway_spruce_mixed
14242,Norway_spruce_mixed
14244,Norway_spruce
14254,Norway_spruce_mixed
14258,Norway_spruce_mixed
14269,beech
14277,Norway_spruce_mixed
14284,Norway_spruce_mixed
14293,Norway_spruce_mixed
14297,Norway_spruce_mixed
14299,Norway_spruce_mixed
14303,Norway_spruce
14305,Norway_spruce
14313,Norway_spruce_mixed
14317,Norway_spruce_mixed
14322,Norway_spruce_mixed
14327,Norway_spruce
14338,Norway_spruce_mixed
14341,Norway_spruce
14343,Norway_spruce_mixed
14358,Norway_spruce
14365,Norway_spruce_mixed
14367,Norway_spruce_mixed
14373,Norway_spruce_mixed
14374,Norway_spruce
14375,Norway_spruce
14378,disturbed
14380,Norway_spruce_mixed
14383,Norway_spruce_mixed
14392,Norway_spruce_mixed
14398,beech
14402,beech
14405,Scots_pine
14419,Scots_pine
14427,Norway_spruce
14437,Norway_spruce
14441,Scots_pine
14448,Scots_pine
14452,beech
14458,Scots_pine
14460,Scots_pine
14462,beech
14473,Scots_pine
14486,Norway_spruce_mixed
14512,Norway_spruce_mixed
14516,Norway_spruce
14538,Norway_spruce_mixed
14550,Norway_spruce
14554,Norway_spruce_mixed
14556,Norway_spruce_mixed
14574,Norway_spruce_mixed
14576,Norway_spruce_mixed
14578,disturbed
14579,Norway_spruce_mixed
14583,Norway_spruce_mixed
14593,Norway_spruce_mixed
14595,Norway_spruce_mixed
14598,Norway_spruce_mixed
14601,Norway_spruce_mixed
14603,Norway_spruce
14609,disturbed
14612,Norway_spruce_mixed
14613,Norway_spruce_mixed
14622,Norway_spruce_mixed
14629,Norway_spruce_mixed
14636,Norway_spruce_mixed
14640,beech
14651,Norway_spruce
14653,beech
14658,Norway_spruce_mixed
14659,Norway_spruce_mixed
14662,Norway_spruce
14668,Norway_spruce_mixed
14671,Norway_spruce_mixed
14677,Norway_spruce_mixed
14683,disturbed
14701,Scots_pine
14705,Norway_spruce_mixed
14706,Norway_spruce_mixed
14723,Norway_spruce
14725,Norway_spruce_mixed
14728,Norway_spruce_mixed
14730,Norway_spruce_mixed
14734,Norway_spruce
14735,Norway_spruce
14738,Norway_spruce
14740,Norway_spruce_mixed
14744,Norway_spruce_mixed
14747,Scots_pine
14751,Norway_spruce_mixed
14762,Norway_spruce_mixed
14764,Norway_spruce_mixed
14766,Norway_spruce_mixed
14772,Norway_spruce_mixed
14784,Scots_pine
14785,Scots_pine
14797,Norway_spruce_mixed
14805,Norway_spruce_mixed
14808,Norway_spruce_mixed
14817,Norway_spruce_mixed
14818,Norway_spruce_mixed
14833,Norway_spruce_mixed
14839,Norway_spruce_mixed
14844,Norway_spruce_mixed
14848,beech
14850,Norway_spruce_mixed
14854,Norway_spruce
14873,Norway_spruce_mixed
14875,Norway_spruce_mixed
14878,Norway_spruce_mixed
14879,Norway_spruce
14882,Norway_spruce_mixed
14883,disturbed
14893,Norway_spruce
14895,Norway_spruce_mixed
14896,Norway_spruce_mixed
14902,Norway_spruce_mixed
14913,Norway_spruce
14917,Norway_spruce_mixed
14918,Norway_spruce
14919,Norway_spruce_mixed
14926,Norway_spruce_mixed
14933,Norway_spruce_mixed
14934,Norway_spruce_mixed
14936,Norway_spruce_mixed
14949,Norway_spruce_mixed
14954,Norway_spruce_mixed
14962,beech
14968,Norway_spruce_mixed
14981,Norway_spruce_mixed
14984,Norway_spruce_mixed
14987,Norway_spruce
14991,Norway_spruce_mixed
14996,Norway_spruce_mixed
15011,beech
15013,Norway_spruce_mixed
15016,Norway_spruce_mixed
15020,beech
15025,beech
15032,Norway_spruce_mixed
15033,Norway_spruce_mixed
15035,Norway_spruce_mixed
15050,Norway_spruce_mixed
15051,Norway_spruce_mixed
15056,beech
15069,Norway_spruce_mixed
15070,Norway_spruce_mixed
15071,Norway_spruce_mixed
15083,Norway_spruce_mixed
15090,Norway_spruce_mixed
15098,Norway_spruce
15099,Norway_spruce
15107,Norway_spruce_mixed
15113,Norway_spruce_mixed
15119,Norway_spruce_mixed
15120,Norway_spruce
15122,Norway_spruce_mixed
15127,Norway_spruce_mixed
15133,Norway_spruce_mixed
15135,Norway_spruce
15143,Norway_spruce_mixed
15147,Norway_spruce_mixed
15149,Norway_spruce_mixed
15151,Norway_spruce_mixed
15152,Norway_spruce_mixed
15154,disturbed
15162,Norway_spruce_mixed
15165,beech
15170,Norway_spruce_mixed
15183,Norway_spruce_mixed
15188,Norway_spruce_mixed
15191,Norway_spruce_mixed
15197,Norway_spruce_mixed
15201,Norway_spruce_mixed
15204,Norway_spruce_mixed
15205,Norway_spruce_mixed
15213,Norway_spruce
15218,Norway_spruce_mixed
15223,Norway_spruce_mixed
15225,disturbed
15243,Norway_spruce_mixed
15251,Norway_spruce_mixed
15255,Norway_spruce_mixed
15262,Norway_spruce_mixed
15264,Norway_spruce_mixed
15286,Norway_spruce_mixed
15288,Norway_spruce_mixed
15294,Norway_spruce_mixed
15304,Norway_spruce_mixed
15319,disturbed
15320,disturbed
15346,Norway_spruce_mixed
15352,Norway_spruce_mixed
15366,Norway_spruce_mixed
15373,Norway_spruce_mixed
15374,beech
15380,Scots_pine
15383,Scots_pine
15400,Scots_pine
15410,Scots_pine
15418,Scots_pine
15421,Scots_pine
15423,Scots_pine
15437,Norway_spruce_mixed
15438,Norway_spruce_mixed
15442,Scots_pine
15462,Scots_pine
15467,Scots_pine
15477,Scots_pine
15479,beech
15485,Scots_pine
15496,Scots_pine
15505,Scots_pine
15514,Scots_pine
15516,Scots_pine
15517,Scots_pine
15542,Scots_pine
15545,disturbed
15551,Norway_spruce_mixed
15562,Norway_spruce_mixed
15564,Norway_spruce_mixed
15566,Norway_spruce_mixed
15576,beech
15577,beech
15587,Scots_pine
15592,Scots_pine
15593,Norway_spruce_mixed
15594,Norway_spruce
15604,Norway_spruce_mixed
15606,Norway_spruce_mixed
15609,beech
15611,Norway_spruce
15628,disturbed
15629,oak
15630,Norway_spruce
15634,beech
15635,beech
15639,Scots_pine
15640,oak
15645,Norway_spruce
15658,beech
15663,oak
15664,Scots_pine
15674,beech
15685,Scots_pine
15694,Scots_pine
15697,Norway_spruce_mixed
15701,Norway_spruce_mixed
15708,Norway_spruce_mixed
15712,Norway_spruce_mixed
15714,Norway_spruce_mixed
15717,Norway_spruce
15727,Norway_spruce
15729,Norway_spruce
15751,Norway_spruce_mixed
15778,Norway_spruce_mixed
15779,Norway_spruce_mixed
15784,Norway_spruce_mixed
15787,Norway_spruce_mixed
15799,Norway_spruce_mixed
15802,Norway_spruce_mixed
15805,beech
15812,Norway_spruce_mixed
15815,Norway_spruce
15821,Norway_spruce_mixed
15828,Norway_spruce
15832,Norway_spruce_mixed
15838,Norway_spruce_mixed
15841,Norway_spruce_mixed
15861,Norway_spruce_mixed
15863,Norway_spruce_mixed
15869,Norway_spruce_mixed
15878,Norway_spruce_mixed
15892,Scots_pine
15894,Norway_spruce
15898,Norway_spruce_mixed
15911,Norway_spruce_mixed
15913,Norway_spruce_mixed
15917,Norway_spruce
15932,Norway_spruce_mixed
15938,Norway_spruce_mixed
15940,Norway_spruce_mixed
15946,Norway_spruce_mixed
15948,Norway_spruce_mixed
15972,beech
15976,Norway_spruce
15977,Norway_spruce_mixed
15981,Norway_spruce_mixed
15985,Norway_spruce_mixed
15989,Norway_spruce_mixed
15990,Scots_pine
15992,Norway_spruce_mixed
15995,Scots_pine
15996,Scots_pine
16008,disturbed
16010,Scots_pine
16011,Scots_pine
16013,Scots_pine
16014,Norway_spruce_mixed
16031,Scots_pine
16034,Scots_pine
16046,Scots_pine
16047,Scots_pine
16050,Scots_pine
16066,Scots_pine
16068,Scots_pine
16072,Scots_pine
16076,Scots_pine
16081,oak
16087,Scots_pine
16098,Scots_pine
16099,Scots_pine
16100,Scots_pine
16108,Scots_pine
16110,Scots_pine
16112,Scots_pine
16114,Norway_spruce_mixed
16115,Scots_pine
16118,beech
16121,Scots_pine
16125,Scots_pine
16126,Scots_pine
16133,Scots_pine
16134,Scots_pine
16135,Scots_pine
16136,Scots_pine
16150,Scots_pine
16157,Scots_pine
16168,Scots_pine
16180,beech
16184,Scots_pine
16187,Scots_pine
16195,Scots_pine
16199,Scots_pine
16205,beech
16218,Norway_spruce_mixed
16222,Norway_spruce_mixed
16223,Norway_spruce_mixed
16225,Norway_spruce_mixed
16226,Norway_spruce
16232,Norway_spruce_mixed
16233,Norway_spruce_mixed
16235,Norway_spruce
16252,Scots_pine
16259,Norway_spruce
16268,Scots_pine
16269,Scots_pine
16271,Scots_pine
16278,Norway_spruce_mixed
16282,Norway_spruce_mixed
16288,Norway_spruce_mixed
16289,Scots_pine
16302,beech
16304,beech
16306,Norway_spruce_mixed
16307,Norway_spruce_mixed
16311,beech
16319,Norway_spruce
16333,Scots_pine
16345,Scots_pine
16346,Scots_pine
16350,Scots_pine
16357,disturbed
16361,disturbed
16371,Scots_pine
16373,Scots_pine
16379,Scots_pine
16382,disturbed
16417,Scots_pine
16421,Scots_pine
16456,Scots_pine
16459,Norway_spruce
16460,disturbed
16465,Scots_pine
16467,Scots_pine
16476,Scots_pine
16479,Scots_pine
16483,Scots_pine
16490,Scots_pine
16502,Scots_pine
16509,Scots_pine
16516,Scots_pine
16518,Scots_pine
16519,Scots_pine
16521,Scots_pine
16528,Scots_pine
16542,Scots_pine
16544,Scots_pine
16547,Scots_pine
16556,disturbed
16557,disturbed
16561,Scots_pine
16562,Scots_pine
16590,Norway_spruce_mixed
16604,Norway_spruce_mixed
16608,Norway_spruce_mixed
16613,Norway_spruce_mixed
16614,Norway_spruce
16621,Norway_spruce_mixed
16629,Scots_pine
16641,Norway_spruce_mixed
16644,Norway_spruce_mixed
16653,Norway_spruce_mixed
16655,Scots_pine
16658,Scots_pine
16665,Norway_spruce
16673,Norway_spruce_mixed
16679,oak
16684,Norway_spruce_mixed
16686,Scots_pine
16687,Scots_pine
16692,Norway_spruce_mixed
16702,Norway_spruce_mixed
16704,Norway_spruce_mixed
16712,Norway_spruce_mixed
16719,Scots_pine
16721,Norway_spruce_mixed
16726,Norway_spruce
16731,Norway_spruce_mixed
16735,Norway_spruce
16738,Norway_spruce_mixed
16742,Norway_spruce_mixed
16748,Norway_spruce
16749,Norway_spruce_mixed
16752,Norway_spruce_mixed
16759,Norway_spruce_mixed
16765,Norway_spruce
16767,beech
16768,oak
16779,Norway_spruce_mixed
16784,Norway_spruce
16785,Norway_spruce
16798,Norway_spruce_mixed
16803,Norway_spruce
16808,beech
16818,beech
16823,Scots_pine
16830,Norway_spruce_mixed
16840,Norway_spruce_mixed
16846,Norway_spruce_mixed
16849,Norway_spruce_mixed
16857,Norway_spruce_mixed
16867,Norway_spruce
16872,Norway_spruce_mixed
16873,Norway_spruce_mixed
16876,Norway_spruce
16884,beech
16885,disturbed
16888,beech
16889,Norway_spruce_mixed
16890,Norway_spruce_mixed
16891,disturbed
16893,Norway_spruce
16894,Norway_spruce_mixed
16895,Norway_spruce_mixed
16908,beech
16918,beech
16920,disturbed
16921,disturbed
16923,beech
16924,beech
16927,Norway_spruce_mixed
16928,Norway_spruce_mixed
16931,Norway_spruce_mixed
16943,Norway_spruce_mixed
16948,Norway_spruce_mixed
16962,Norway_spruce
16963,Norway_spruce
16982,Norway_spruce_mixed
16984,oak
16985,oak
16987,Norway_spruce
16993,Norway_spruce_mixed
16997,Norway_spruce_mixed
17001,Norway_spruce_mixed
17008,Norway_spruce
17010,disturbed
17012,disturbed
17013,Norway_spruce_mixed
17016,beech
17023,disturbed
17025,Norway_spruce
17028,disturbed
17043,Scots_pine
17047,Norway_spruce_mixed
17048,disturbed
17049,Norway_spruce_mixed
17052,Norway_spruce
17055,Norway_spruce
17060,Norway_spruce_mixed
17061,Norway_spruce_mixed
17066,Norway_spruce_mixed
17069,Norway_spruce_mixed
17073,Scots_pine
17074,Norway_spruce_mixed
17075,Norway_spruce_mixed
17076,Norway_spruce_mixed
17085,Norway_spruce_mixed
17092,Norway_spruce_mixed
17093,Norway_spruce_mixed
17094,Norway_spruce
17101,Norway_spruce_mixed
17103,Scots_pine
17115,Norway_spruce
17117,disturbed
17121,Norway_spruce
17122,Norway_spruce
17129,beech
17134,Norway_spruce_mixed
17136,Norway_spruce_mixed
17139,Norway_spruce
17141,Norway_spruce_mixed
17145,Norway_spruce
17161,Norway_spruce
17162,beech
17165,Norway_spruce_mixed
17179,beech
17183,Scots_pine
17192,oak
17193,oak
17207,Scots_pine
17220,Scots_pine
17226,Scots_pine
17229,Scots_pine
17232,Scots_pine
17234,disturbed
17239,Scots_pine
17243,Scots_pine
17246,Scots_pine
17251,Scots_pine
17254,disturbed
17271,Scots_pine
17289,Scots_pine
17291,Scots_pine
17295,Scots_pine
17299,Scots_pine
17318,Scots_pine
17333,disturbed
17335,Scots_pine
17337,Scots_pine
17338,Scots_pine
17355,Scots_pine
17356,Scots_pine
17362,Scots_pine
17378,Scots_pine
17383,Scots_pine
17400,Scots_pine
17406,Scots_pine
17407,Scots_pine
17413,beech
17415,beech
17426,disturbed
17427,disturbed
17429,beech
17430,beech
17431,beech
17441,Norway_spruce
17442,Norway_spruce
17443,Norway_spruce_mixed
17450,disturbed
17454,Norway_spruce_mixed
17461,disturbed
17489,beech
17490,beech
17513,Scots_pine
17516,disturbed
17518,oak
17521,Scots_pine
17524,Scots_pine
17525,Scots_pine
17526,oak
17527,Norway_spruce
17535,Norway_spruce_mixed
17538,beech
17540,Norway_spruce
17551,disturbed
17552,disturbed
17572,Norway_spruce_mixed
17576,Norway_spruce
17584,disturbed
17592,Norway_spruce
17600,Norway_spruce_mixed
17604,beech
17605,beech
17606,beech
17609,disturbed
17610,disturbed
17611,disturbed
17626,Norway_spruce
17627,Norway_spruce_mixed
17629,Norway_spruce
17631,Norway_spruce_mixed
17633,Norway_spruce_mixed
17635,Norway_spruce_mixed
17637,disturbed
17639,disturbed
17642,Norway_spruce_mixed
17662,Norway_spruce_mixed
17663,Norway_spruce_mixed
17667,Norway_spruce_mixed
17675,Norway_spruce_mixed
17692,Norway_spruce
17693,Norway_spruce
17694,Norway_spruce_mixed
17699,Norway_spruce
17701,Norway_spruce
17705,Norway_spruce
17706,Norway_spruce_mixed
17714,Norway_spruce_mixed
17715,Norway_spruce_mixed
17725,Norway_spruce_mixed
17730,Norway_spruce_mixed
17744,Norway_spruce_mixed
17746,Norway_spruce_mixed
17753,Norway_spruce
17759,beech
17761,beech
17762,oak
17774,disturbed
17775,disturbed
17779,disturbed
17780,Norway_spruce
17781,disturbed
17782,disturbed
17784,Norway_spruce_mixed
17789,disturbed
17793,disturbed
17796,beech
17798,disturbed
17801,Norway_spruce
17802,disturbed
17804,disturbed
17805,disturbed
17815,disturbed
17823,disturbed
17824,Scots_pine
17826,disturbed
17827,disturbed
17833,Scots_pine
17843,Scots_pine
17844,Scots_pine
17870,Scots_pine
17883,disturbed
17900,Scots_pine
17901,Scots_pine
17916,Scots_pine
17930,Scots_pine
17938,Scots_pine
17947,Scots_pine
17953,Scots_pine
17955,Scots_pine
17968,disturbed
17973,disturbed
17990,Scots_pine
17997,oak
17998,oak
18001,oak
18007,Scots_pine
18011,Scots_pine
18034,Norway_spruce
18035,Norway_spruce
18046,Scots_pine
18050,Scots_pine
18051,Scots_pine
18065,Scots_pine
18080,Scots_pine
18084,Scots_pine
18085,Scots_pine
18088,oak
18093,Scots_pine
18097,Scots_pine
18098,Scots_pine
18102,Norway_spruce_mixed
18103,Scots_pine
18105,Norway_spruce
18108,Scots_pine
18114,oak
18115,Scots_pine
18116,Scots_pine
18122,Scots_pine
18125,Scots_pine
18131,oak
18133,Scots_pine
18134,Scots_pine
18136,Scots_pine
18137,disturbed
18159,Scots_pine
18162,beech
18165,oak
18181,Scots_pine
18190,oak
18194,Norway_spruce_mixed
18200,Norway_spruce
18201,Norway_spruce
18202,Scots_pine
18208,Scots_pine
18213,oak
18214,oak
18215,oak
18224,beech
18240,Norway_spruce
18248,Norway_spruce_mixed
18259,beech
18264,Norway_spruce_mixed
18268,Norway_spruce_mixed
18269,Norway_spruce
18278,Norway_spruce_mixed
18287,Norway_spruce_mixed
18300,Norway_spruce
18301,Norway_spruce
18307,Norway_spruce
18308,Norway_spruce_mixed
18316,Norway_spruce_mixed
18323,Norway_spruce
18330,Norway_spruce_mixed
18331,Norway_spruce
18332,Norway_spruce_mixed
18336,Norway_spruce
18338,Norway_spruce
18340,Norway_spruce
18349,Norway_spruce_mixed
18353,Norway_spruce
18360,Norway_spruce
18367,Norway_spruce_mixed
18368,Norway_spruce_mixed
18372,Norway_spruce_mixed
18374,Norway_spruce
18376,Norway_spruce_mixed
18378,Norway_spruce_mixed
18383,Norway_spruce_mixed
18384,Norway_spruce_mixed
18386,disturbed
18388,Norway_spruce_mixed
18403,Norway_spruce
18407,Norway_spruce_mixed
18410,Norway_spruce
18427,Norway_spruce
18445,soil
18451,Norway_spruce
18458,Norway_spruce_mixed
18462,Norway_spruce_mixed
18481,Norway_spruce
18489,oak
18494,Norway_spruce_mixed
18497,beech
18498,disturbed
18500,disturbed
18502,disturbed
18503,disturbed
18504,disturbed
18505,disturbed
18506,beech
18509,oak
18510,Norway_spruce_mixed
18513,Norway_spruce_mixed
18515,disturbed
18516,disturbed
18525,disturbed
18534,Norway_spruce
18539,oak
18543,beech
18544,disturbed
18551,disturbed
18555,disturbed
18556,disturbed
18559,Norway_spruce
18560,disturbed
18563,beech
18567,Scots_pine
18571,beech
18577,disturbed
18579,disturbed
18585,Norway_spruce_mixed
18587,Norway_spruce_mixed
18589,Norway_spruce_mixed
18599,Norway_spruce_mixed
